ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
29781,100000,1,2,2,29,0,0,-1,-1,-1,-1,51183,-1478,1261,1044,-217,522,0,4000,1044,0,2000,2000
12953,40000,2,2,1,23,2,3,2,2,2,0,31772,30983,33168,33527,32854,33947,0,3000,1200,0,1641,1362
9265,10000,2,1,2,27,0,0,0,2,2,0,8128,8470,10255,9389,8345,8572,1400,2500,500,0,500,2000
14600,90000,2,2,1,34,-2,-2,-2,-2,-2,-2,1905,1924,11855,665,0,665,1924,11855,10655,0,665,0
27212,60000,1,3,2,31,2,2,2,2,0,0,31649,30841,34336,33489,35615,38027,0,4000,0,3000,3000,2000
23965,20000,1,2,1,24,1,4,3,2,2,2,17611,18038,17473,16900,17690,18255,1000,0,0,1376,1000,649
9061,20000,1,1,2,22,0,0,0,0,0,0,14720,15432,16252,14877,9487,-5910,3880,1200,298,5390,4000,9666
18005,300000,1,2,2,35,0,0,0,0,0,0,242168,276536,206885,169901,170540,152188,40006,26531,10017,9123,10259,5079
23345,170000,2,1,2,33,0,0,0,2,0,0,144031,147135,158528,138030,139444,148093,5500,14000,0,5200,11100,0
9738,50000,2,3,1,43,0,0,0,0,0,0,42874,43727,28742,8150,6771,6713,1862,1077,1000,1000,1000,1000
8834,90000,1,2,1,37,2,-1,-1,0,0,0,117793,93777,87401,38144,39177,36687,6732,92113,1317,1598,1461,1354
9102,50000,2,2,2,26,0,0,0,-1,0,0,48801,50140,48776,19251,19650,14974,2144,1000,19251,622,558,290
8410,120000,2,2,2,30,0,0,0,0,0,0,116887,117419,116281,117392,117791,112505,4615,7175,4529,4625,4029,4237
25467,360000,2,2,2,28,-2,-2,-2,-2,-2,-2,-307,-307,-307,-307,-307,-307,0,0,0,0,307,0
28095,300000,2,3,1,46,0,0,0,-1,0,0,147289,150201,-3699,4142,1700,0,10000,0,10005,0,0,0
14454,330000,2,1,2,28,1,-1,2,2,2,2,963,11,11,11,11,11,504,0,0,0,0,0
2205,30000,1,2,1,33,0,0,0,0,0,0,15662,16601,21291,21939,22435,23160,1500,5000,1000,1000,1100,1000
27449,150000,1,2,1,33,2,-1,-1,-2,-2,-2,1033,1533,0,0,0,0,1550,0,0,0,0,0
4453,50000,2,1,2,27,0,0,0,0,0,0,12814,15588,17321,19026,20714,22210,3000,2000,2000,2000,2000,840
3161,280000,1,1,2,37,0,0,0,0,0,0,251486,245307,218043,196016,195307,168946,9352,8077,7171,8014,6235,4445
18796,80000,2,2,1,29,-2,-2,-1,2,2,-2,2801,0,21197,20400,20000,20000,0,21197,0,0,0,0
12594,60000,2,3,2,47,-1,-1,-1,-1,-1,-1,696,696,696,696,696,696,696,696,696,696,696,380
18433,250000,2,3,1,27,2,3,2,2,0,0,324204,308506,294198,278964,270046,265787,5000,6000,5000,9600,14000,14000
8009,20000,2,1,2,25,-1,-1,-1,-1,-1,-2,2650,0,855,640,0,0,0,855,640,0,0,2742
545,360000,2,1,1,34,-1,0,0,-1,0,-1,12339,10138,23912,9785,166,2142,10000,13912,9785,0,2142,4230
3062,70000,1,1,2,27,0,0,0,0,0,2,39449,39742,40618,28782,30281,29175,2100,2000,1200,2590,0,1000
8409,50000,1,3,1,30,0,0,0,0,0,0,50545,49502,46418,19980,19751,20477,2603,1621,1000,1000,1204,1000
18298,310000,2,2,1,47,0,0,0,0,0,0,290211,296743,303686,226605,224937,228912,10989,12100,8000,8000,9000,7670
23339,200000,2,2,2,36,1,2,2,2,2,2,73459,76308,78669,75995,79781,81533,4500,4000,0,5500,3000,0
21420,90000,2,3,1,56,0,0,0,0,0,0,59524,57898,57739,55499,48246,47850,2670,2690,3041,3790,2000,2000
722,10000,1,2,2,22,0,0,0,0,0,0,7960,9649,8518,8628,9293,5033,2000,1000,500,1500,0,2500
7679,90000,2,2,2,26,0,0,0,0,0,0,43310,40275,37800,37323,34396,34938,2500,3000,3000,2000,3000,3000
8691,310000,2,1,2,32,-1,-1,-1,-1,-2,-2,13560,-65,6500,0,0,0,0,6565,0,0,0,0
986,130000,1,3,2,43,1,-1,-1,-2,-1,-1,1018,6377,-2,935,4985,1212,6433,2,937,4990,1215,9546
23715,80000,2,3,2,57,0,0,0,0,0,0,78312,77359,76081,76526,27571,28783,3459,3500,1959,982,2000,1482
21548,20000,2,2,2,22,1,-1,2,-1,0,0,0,6594,4840,780,390,0,6594,0,780,0,0,11000
6863,180000,2,2,1,36,0,0,0,0,0,0,111190,113912,116231,117803,120350,124190,6000,5700,5000,4600,6000,3500
6124,100000,2,2,1,41,-2,-2,-2,-1,-1,-2,390,390,0,944,0,0,780,0,944,0,0,0
28531,50000,2,2,1,48,0,0,0,0,0,0,48572,45067,46492,47368,7988,8011,2028,2453,2329,431,300,500
15113,250000,1,3,1,51,-2,-2,-2,-2,-2,-2,-18,2482,-18,-18,-18,-18,2518,0,0,0,0,0
8575,150000,2,1,1,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
21259,240000,1,1,1,50,-1,-1,-1,-2,-1,-1,35117,17330,58422,54755,43605,26293,11051,116904,54762,43705,26293,13011
7414,230000,2,1,1,36,-1,-1,-1,-1,-1,-1,2078,380,2100,530,2282,1390,380,2100,530,2282,1390,380
22961,180000,2,2,1,41,-1,-1,-1,-1,-1,-1,4351,11953,9380,3070,8263,12663,12069,9443,3262,8302,12668,5502
15030,110000,1,3,1,43,0,0,0,0,0,0,103225,106004,108831,79455,54971,57257,4500,5000,3043,2000,3000,5000
14927,230000,2,1,1,24,-1,-1,-1,0,0,-1,35000,35000,44884,10086,6905,237,35000,44884,202,405,237,3566
2273,360000,1,1,2,35,-1,-1,-1,-1,2,0,1195,23944,884,789,244,244,23944,884,300,0,0,856
5231,20000,1,2,2,24,0,0,0,0,0,0,19102,18054,19026,19406,18258,18694,1318,1290,670,663,740,536
2045,130000,1,2,2,32,0,0,-2,-2,-2,-2,27495,0,0,0,0,0,0,0,0,0,0,0
6285,150000,2,1,2,32,0,0,0,0,0,0,30697,40139,49410,58549,67560,86315,10000,10000,10000,10000,20000,1718
8038,270000,2,1,2,36,-1,-1,-1,-1,-1,-1,3458,3833,9791,10532,6559,500,3833,9791,10532,6559,500,961
15488,60000,1,2,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,251
17778,70000,2,3,2,55,0,0,0,0,0,0,4664,5680,6703,7853,7316,7350,1100,1123,1273,407,300,300
7278,150000,2,1,1,44,1,2,2,-1,-1,2,27270,24600,0,10195,24232,22000,0,0,10195,24232,0,0
15160,70000,2,2,2,22,2,2,2,2,0,0,64838,69136,69422,65107,28736,29221,6000,2000,55,1170,1100,1170
12820,50000,2,2,3,47,2,2,2,2,2,0,37277,38383,38954,39618,38852,39553,2000,1500,1600,0,1500,3000
24266,370000,1,1,2,31,0,0,0,0,0,0,35605,39837,41576,44178,47838,54341,5000,3000,5000,5000,8000,10000
8159,360000,2,1,1,35,0,0,0,0,0,0,101953,125238,205209,125982,128161,136447,25238,4385,11939,5681,10447,8010
13189,300000,1,2,1,36,1,2,2,2,2,2,54977,56189,56663,57428,58455,57556,2500,1800,2100,1900,0,3500
28423,80000,2,1,2,32,0,0,0,0,0,0,40478,38533,22243,8524,819,-181,5225,5091,3528,0,0,6740
17027,20000,2,2,2,25,0,0,0,0,0,0,18825,18545,18606,18904,19433,18902,1300,1613,1301,830,698,822
26304,160000,2,2,1,42,2,2,-2,-2,-2,-2,346,0,0,0,0,0,0,0,0,0,0,0
20082,120000,2,2,2,43,0,0,0,-1,0,0,121427,60163,61723,25638,26092,14586,77225,21903,25646,5080,0,5052
5039,20000,1,1,2,28,0,-1,-1,-1,0,0,7381,2769,3503,4809,5732,8632,3000,3010,6000,1000,3000,0
8915,330000,1,2,2,28,0,0,0,0,0,0,53260,37207,40560,41978,46728,40502,2000,4000,2000,5039,2164,2000
18578,150000,2,2,2,25,-1,-1,-1,-1,0,0,69333,2299,5290,17205,27130,3801,3401,5294,17211,14635,1,32784
23886,400000,1,1,2,36,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
13822,220000,2,2,1,35,0,0,0,0,0,0,223150,226034,227153,174717,171145,174076,10000,9200,6300,6200,6600,9000
3456,50000,1,2,1,37,0,0,0,0,0,0,27516,28871,29500,28914,29529,29319,2000,1435,1149,1197,1009,990
9274,500000,1,2,2,28,0,0,0,0,0,0,24677,28287,32988,21579,26674,28697,7013,8071,3013,8012,5019,2006
14616,210000,2,1,2,37,1,-2,-1,0,0,0,-200,-200,199672,199272,199272,0,0,199872,0,0,0,0
5250,390000,2,1,2,32,0,0,0,0,0,0,22008,23645,24947,26223,27643,29025,2000,2000,2000,2000,2000,2000
17789,140000,1,3,1,58,2,0,0,0,0,0,98985,98702,96753,94310,92182,88818,4520,4034,5050,6034,3202,5000
16046,160000,2,1,2,26,-1,0,0,0,0,-2,157453,155081,137027,70845,0,0,5937,5000,1417,0,0,0
26540,200000,2,3,1,51,1,-1,-1,-2,-2,-2,0,1221,0,0,0,0,1221,0,0,0,0,0
19320,80000,2,2,1,42,0,0,0,-1,-1,0,43045,43024,9821,600,53900,55000,1301,5098,600,53900,1100,10000
13379,360000,2,2,1,27,-1,-1,-1,-1,-1,-1,896,778,-192,38469,7449,156,782,0,38661,7486,156,12508
9266,60000,2,1,2,23,0,0,0,0,0,0,17191,17864,18408,18393,18238,18345,1700,1600,1000,1000,1000,2000
19679,170000,2,2,2,37,0,0,0,0,0,0,170687,29570,31776,34228,36645,38885,3000,3000,3000,3000,3000,3000
25357,140000,2,2,2,23,0,0,0,0,0,0,21001,16400,20729,15583,7218,7365,4000,5000,2000,0,147,1000
1295,300000,1,2,2,41,0,0,0,-1,-1,2,34480,31159,18580,1400,6297,977,1472,1000,1410,6297,0,19480
2904,60000,2,3,1,36,1,2,2,0,0,0,47987,48716,47632,48738,49601,52773,1788,0,1894,1801,3997,0
19334,30000,2,3,1,38,0,0,0,0,0,0,24505,25592,26628,27678,28084,30068,1800,1750,1800,1165,2600,1200
19023,440000,2,2,2,35,-1,0,0,-1,-1,-1,3091,3853,4012,821,821,821,1150,1084,821,821,821,821
10912,30000,2,2,2,22,-1,0,-1,-1,-1,-1,13271,9277,2655,2800,4503,780,2015,2655,2800,4503,780,11500
15280,20000,2,2,1,46,1,2,2,2,0,0,10935,11456,13169,13656,14430,14200,1000,1900,1000,1000,0,8119
10699,200000,2,1,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
7092,50000,2,2,2,23,0,0,2,0,0,0,17313,20019,19399,19785,20465,20877,3000,0,709,1000,750,1000
12048,140000,1,3,2,35,0,0,2,0,0,0,47422,52831,51345,49734,50476,50751,6800,8,1718,4000,2001,1879
27429,20000,1,3,2,40,0,0,0,0,0,-1,17613,18897,34964,9376,9620,780,1590,1208,1276,520,1560,0
15661,200000,2,2,2,37,1,-1,-1,-2,-2,-2,-1,297,-2,-2,-2,-2,298,0,0,0,0,544
29338,310000,1,2,2,26,-2,-2,-2,-2,-2,-2,2154,359,256,2513,795,250,360,257,2537,798,251,2064
1027,300000,1,2,2,31,0,0,0,-1,-1,-1,62198,35674,34979,510,2166,765,1600,2600,510,903,765,773
26696,80000,1,2,1,28,0,0,0,0,0,0,81099,81449,79887,76067,73077,76894,10000,5000,10000,6500,5000,5000
22959,210000,2,2,1,46,0,0,0,0,0,0,134700,132799,111335,114037,67224,69177,6149,4100,4547,2500,3000,2500
5113,150000,1,2,1,33,0,0,2,2,2,2,87721,87396,79424,76350,79721,77028,7200,3000,0,6000,0,3000
8569,220000,1,1,1,50,-1,-1,-1,-1,-1,-1,3484,6742,4028,3576,2378,5946,6758,4028,3576,2378,5946,1489
7301,10000,2,1,2,26,0,-1,-1,0,0,0,9459,231,3364,6129,9009,9188,231,5000,3000,3000,329,340
6526,330000,2,2,1,30,0,0,0,0,0,-1,155285,156122,11733,9620,0,4520,10000,10000,2000,0,4520,2500
11961,150000,2,2,2,42,0,0,0,0,0,0,89341,79904,72182,61014,49502,46055,5000,6000,3000,2000,10000,5000
14104,50000,2,5,2,21,0,0,0,0,0,0,1211,3173,7076,7729,9442,9887,2000,4000,2000,2000,1000,2000
18998,330000,2,2,1,28,0,0,0,0,0,2,221793,225079,229947,233122,246414,253338,10000,10000,8507,17215,11000,0
19713,80000,2,1,2,27,0,0,0,0,0,0,35303,36215,37330,38407,39168,40037,1800,2000,2000,1700,1650,3200
10687,50000,1,3,1,49,1,2,0,0,0,0,36728,35835,32092,32581,33897,34691,36,1833,1322,2000,1358,3446
4833,140000,2,2,1,24,0,0,0,0,2,0,121241,67929,65536,67645,62839,53457,4000,4000,8000,0,5000,2000
18751,310000,2,2,2,26,0,0,0,0,0,0,11566,9532,10687,12754,16105,18823,3010,5002,4008,5000,5000,912
25642,360000,2,1,2,36,-1,-1,-1,-1,0,0,4279,9398,26510,50810,20800,0,9398,26510,51109,2080,0,10080
11232,50000,1,1,2,31,0,0,0,0,0,0,4560,7302,9011,11540,14180,15307,3000,2000,3000,3000,2000,5000
29603,60000,1,2,1,37,0,0,0,-1,-1,-1,6742,9582,-27,15273,14766,14687,3000,18,15300,5000,15132,6500
27782,230000,2,1,2,25,-2,-2,-2,-2,-2,-2,264,264,264,264,264,264,264,264,264,264,264,264
17380,30000,2,3,1,28,0,0,0,2,2,0,12430,13419,15897,16340,15780,16127,1200,2700,1000,0,600,1400
7136,60000,1,1,2,27,-1,-1,-1,-1,0,-1,1386,5273,1586,5781,1188,1061,5273,30000,11776,0,1061,1239
12546,240000,1,2,1,49,-2,-2,-2,-2,-2,-2,4639,1825,973,-110,-110,-110,1838,976,110,0,0,0
17552,360000,2,2,1,48,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
27711,20000,2,2,1,23,0,0,0,0,0,0,17049,16178,17218,18630,19029,19579,15000,1600,2000,1000,1000,531
16751,300000,1,1,1,42,-1,-1,-1,-2,-2,-2,1653,1734,0,0,0,0,1734,0,0,0,0,0
24916,200000,1,1,3,47,0,0,0,0,0,0,202967,203188,198576,186981,137486,140473,7208,7282,5835,5000,5500,4954
4265,490000,1,1,1,42,0,0,0,0,0,0,497657,498379,498646,436116,438700,436436,18260,18529,15000,15500,15620,15420
18360,50000,2,2,2,22,1,2,0,0,0,0,44980,41140,31888,28639,26737,24784,7,1580,1621,1020,2473,1079
11016,70000,1,2,1,45,0,0,0,0,0,0,43050,43410,36226,29369,25873,26101,1888,1225,856,6000,1097,604
18250,50000,1,2,1,47,2,0,0,0,0,0,10492,11913,13012,13789,14560,15025,1600,1600,1300,1000,700,600
25875,170000,2,1,1,35,2,2,2,2,2,2,131909,133178,131711,139143,140987,144187,4800,2000,11000,5500,5500,5400
11856,420000,1,3,1,45,2,0,0,0,0,0,520453,520643,517746,428655,352793,350036,18500,20000,16000,11717,12000,12000
27289,360000,1,2,1,31,0,0,0,0,0,0,359491,354962,276310,196654,186281,177587,14108,11100,6992,7000,6372,5845
9052,70000,2,2,2,25,0,0,0,0,0,0,63745,55670,47413,44590,45890,47126,2294,2100,1600,2000,2000,1750
24573,50000,1,2,2,36,0,0,0,0,0,0,52045,49714,50908,49756,27702,27429,2000,2005,1432,1008,3007,2003
16100,30000,2,2,1,29,-1,-1,-1,-1,0,0,419,1173,1370,880,780,0,1173,1370,880,500,0,1500
2776,210000,2,3,1,40,-1,-1,0,0,0,0,2309,4791,4909,6588,9074,8651,4791,1909,2588,3074,3651,6349
6674,30000,1,1,2,34,1,2,2,2,2,0,26921,27809,21658,22794,22289,22916,1700,0,1800,0,1000,1000
6902,300000,2,1,2,26,0,0,-1,-1,0,-1,293554,291421,3760,3359,10670,2969,7877,5016,5008,10032,2977,11875
22813,70000,2,1,1,35,1,2,2,2,2,0,41730,40764,46281,47026,45971,47573,0,6500,1800,0,2500,2000
6540,80000,2,1,2,28,0,0,2,2,2,2,75709,80033,78145,80584,81693,78470,6800,0,6000,3000,0,5100
6476,360000,1,2,1,49,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
15196,120000,2,1,2,26,-2,-2,-2,-2,-2,-2,316,316,316,316,316,316,316,316,316,316,316,1844
21082,240000,1,1,2,41,-2,-2,-2,-2,-2,-2,-317,63435,697,-3,635,1269,63752,700,0,638,1275,421
5701,180000,2,1,1,30,-1,-1,-2,-2,-2,-2,2743,0,0,0,0,0,0,0,0,0,0,0
11979,180000,2,2,1,33,0,0,0,0,0,0,47050,49282,50159,51336,54332,56249,3000,2000,2011,4000,3000,3000
5897,230000,2,3,2,36,0,0,0,0,0,0,13809,13533,13200,15789,14242,15251,1533,1200,2789,1242,1251,1272
5654,50000,2,1,2,28,0,0,0,0,0,0,6608,4571,6260,6760,4762,5684,2000,2000,500,2000,2000,1000
24137,240000,1,2,2,29,0,0,0,0,0,0,90440,92433,94548,96375,98453,100549,3500,3600,3500,3500,3500,3500
14726,30000,2,3,2,43,0,0,0,0,0,0,26828,25352,26553,26554,18869,12359,1588,1789,790,471,352,121
4853,60000,2,3,2,23,1,2,0,0,0,0,28831,28024,24215,6000,7568,7568,0,1050,0,1568,0,6729
11742,180000,1,2,1,26,-1,-1,-1,-1,-1,-1,396,396,396,396,396,396,396,396,396,396,396,396
17183,130000,2,3,1,28,0,0,0,0,0,0,29974,28037,37414,42816,43089,37101,5026,15430,12015,8020,1060,5017
18086,130000,1,2,2,33,2,2,2,-1,-1,-2,1183,2183,2000,700,0,0,2000,13,700,0,0,0
24700,220000,1,3,2,33,0,0,0,0,0,0,62770,86968,57675,75892,49548,35530,40000,25000,25000,10000,10000,10000
29479,50000,1,3,1,42,0,0,2,2,0,0,18838,22834,23553,22876,23328,24955,4650,1380,0,832,2000,0
9978,390000,2,1,1,34,-1,-1,0,0,0,-1,3060,60248,53157,73183,69592,24629,60248,7183,66000,0,24629,43433
15422,220000,2,2,1,53,2,0,0,0,0,0,220389,223682,223193,215040,210884,210479,8490,8100,8000,7804,8254,6640
27503,500000,1,1,1,58,1,2,0,0,-1,-1,65005,63099,64610,64133,264,264,0,2787,1312,264,264,4709
26705,320000,1,2,1,29,0,0,0,0,0,0,48998,33175,16784,9558,11022,11953,6105,3394,2100,1580,1016,1078
16222,160000,2,1,1,47,0,0,0,0,0,0,151400,155658,143564,130860,122188,79360,6960,6882,6307,4730,2874,3052
17803,80000,1,5,2,24,0,0,0,0,0,0,52991,50195,44410,22649,20650,0,2121,2358,3123,1500,0,0
21821,30000,2,1,2,27,0,0,0,0,0,0,3812,5744,8642,11492,14285,17056,2000,3000,3000,3000,3000,1000
13213,350000,1,1,2,35,2,-1,-1,0,-1,-1,105,3298,50064,8003,8293,23080,3308,50206,40,8334,23102,5004
13517,60000,2,3,2,49,1,2,0,0,0,0,28763,25470,24125,22597,20784,15599,0,1301,1000,600,600,763
22401,260000,2,5,1,28,0,0,0,0,0,0,237212,228643,231156,223415,158739,159210,8006,7550,8080,4645,5047,4528
19270,80000,2,3,1,39,-1,-1,-1,0,-1,-1,2921,390,6837,7309,2568,2199,780,6837,1000,2568,2199,4067
18016,50000,1,2,1,44,0,0,0,0,0,0,48659,34763,16158,11950,9903,10224,1345,1197,1152,495,1014,0
29441,140000,1,2,1,29,0,0,0,0,0,0,14544,22376,28746,36395,46358,49946,8376,7000,8395,10546,4400,7892
19493,380000,2,2,1,48,0,0,0,0,0,0,64001,60427,58603,58359,59527,58482,5000,7000,7359,10000,7000,10000
16625,420000,1,1,2,32,0,0,0,2,0,0,90875,91789,89489,87076,55508,57771,4118,14000,0,1837,3010,144204
19963,260000,2,1,1,42,0,0,-1,-1,0,-1,16827,8606,3856,12996,8788,15104,1500,3856,13000,0,15104,16764
21905,180000,2,3,2,27,-1,-1,-1,-1,-1,-1,3578,3898,0,715,4079,0,3898,0,715,6942,0,213
27954,50000,2,1,2,25,0,0,0,0,0,0,44641,45769,47397,40345,31003,29693,1870,2500,3017,1060,1300,2000
19356,580000,2,2,2,33,0,0,0,0,-1,-1,18812,15408,20629,10682,6788,10413,2000,10053,8017,6788,10413,10519
25892,180000,2,3,1,45,-2,-2,-2,-2,-2,-2,396,396,396,396,396,396,396,396,396,396,396,396
14047,80000,2,3,2,51,0,0,0,0,0,0,77499,77838,77790,80528,23567,25171,3000,3013,4000,2000,2000,2000
28787,200000,2,2,1,36,-1,-1,-1,-1,0,-1,8812,15189,6205,37658,696,1430,15234,6225,38150,2,1434,2265
23223,120000,2,3,1,42,-1,-1,-1,-1,-1,-1,2386,780,2158,6968,2552,626,1000,2826,7026,2620,1000,26187
18625,60000,2,1,2,28,0,0,0,0,0,0,23518,25542,27649,29718,30171,30678,2700,2800,2800,1200,1100,1200
1966,50000,2,2,2,26,0,0,-2,-2,-2,-2,4136,0,0,0,0,0,0,0,0,0,0,0
29020,200000,2,1,2,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
8462,100000,2,2,2,27,0,0,0,0,2,0,43865,45548,46266,49290,48372,49412,2400,1776,3800,0,2000,1800
9233,180000,1,2,2,26,0,0,0,0,0,0,171041,111580,71902,10045,10484,10816,5000,3340,500,1000,1000,416
11879,120000,2,1,2,26,0,0,0,0,0,0,67519,110908,46025,43887,36207,24612,3000,2100,2700,2000,1127,2202
5433,80000,1,2,2,28,-1,0,0,0,0,0,77701,19577,22033,57522,58939,60790,2000,2800,36000,2500,3000,5000
28383,80000,2,3,1,31,0,0,2,0,0,0,56195,60067,58535,59730,61236,70617,4808,0,2169,2500,10400,0
5156,80000,1,2,2,27,-1,-1,-1,-1,2,-1,390,390,390,1080,540,390,390,390,1080,0,390,390
1102,30000,2,2,2,24,0,0,2,2,2,0,24238,26996,26269,27734,27151,28199,3462,0,2200,0,1500,1500
10196,180000,2,1,2,34,-1,-1,-2,-2,-2,-2,1599,0,0,0,0,0,0,0,0,0,0,0
24375,30000,1,2,1,38,0,0,0,0,0,0,17085,19702,22978,23078,24994,25330,5000,5200,3078,5000,3000,5000
11225,50000,1,3,2,46,0,0,0,0,0,0,50297,46613,46666,20162,19864,19680,1852,4050,676,730,866,3000
19115,80000,2,2,1,31,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
